Alley Width,Alley Width_missing,Area,Area_missing,Bathrooms,Bathrooms_missing,Bedrooms,Bedrooms_missing,Direction_Nam,Direction_Tây,Direction_Tây Bắc,Direction_Tây Nam,Direction_Unknown,Direction_Đông,Direction_Đông Bắc,Direction_Đông Nam,District_Huyện Cần Giờ,District_Huyện Củ Chi,District_Huyện Hóc Môn,District_Huyện Nhà Bè,District_Quận 1,District_Quận 10,District_Quận 11,District_Quận 12,District_Quận 2,District_Quận 3,District_Quận 4,District_Quận 5,District_Quận 6,District_Quận 7,District_Quận 8,District_Quận 9,District_Quận Bình Thạnh,District_Quận Bình Tân,District_Quận Gò Vấp,District_Quận Phú Nhuận,District_Quận Tân Bình,District_Quận Tân Phú,District_TP. Hồ Chí Minh (Mới),Floors,Floors_missing,Latitude,Length,Length_missing,Longitude,Position_Unknown,Position_Đường chính,Price,"Property Type_Kho, nhà xưởng",Property Type_Khách sạn,Property Type_Nhà riêng,Property Type_Nhà trọ,Property Type_Văn phòng,Property Type_Đất,Road Type_Đường bê tông,Road Type_Đường nhựa,Road Type_Đường đá,Road Type_Đường đất,Width,Width_missing
-0.1181947140803192,1,-0.6824766752971548,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,10.994334879404,-0.2570772296558818,1,106.66970695109,True,False,8.497194544909547,False,False,False,False,False,True,False,False,False,False,-0.8379927223849947,0
-0.1181947140803192,0,1.5953464965150306,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,11.106589459718,-0.2570772296558818,1,106.62452459335,False,True,8.699681400989514,False,False,False,False,False,True,False,True,False,False,2.432223087893867,0
-0.1181947140803192,1,-0.8998110712142068,0,0.901637742487449,1,-0.031829660878352886,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1.1886158490793521,1,10.8441928,-0.2570772296558818,1,106.7791529,True,False,10.043292972227004,False,False,False,False,False,False,False,False,False,False,-0.384816748675939,1
-0.1181947140803192,1,-0.7322916585398057,0,0.06970347125460909,0,0.6891156455613595,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1.1886158490793521,1,10.8441928,-0.2570772296558818,1,106.7791529,True,False,7.762596048540069,False,False,False,False,False,False,False,False,False,False,-0.384816748675939,1
-0.1181947140803192,1,0.07885497125203116,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.7804300024139992,1,10.8612652,0.8325410946904359,0,106.6642083,True,False,9.798182590890704,False,False,False,False,False,True,False,False,False,False,0.1051032229014185,0
-0.1181947140803192,1,-0.5868142738488784,0,0.901637742487449,1,0.6891156455613595,1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.1886158490793521,1,10.7753939,-0.2570772296558818,1,106.6996249,True,False,10.165890277802454,False,False,False,False,False,False,False,False,False,False,-0.384816748675939,1
-0.1181947140803192,1,0.9627402933893316,0,0.901637742487449,1,0.6891156455613595,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.12408138524954879,0,11.0257649,1.7240469964283323,0,106.6846128,True,False,9.137877200242468,False,False,True,False,False,False,False,False,False,False,1.0849431660561335,0
-0.1181947140803192,1,-0.8160513648770062,0,0.06970347125460909,0,-0.031829660878352886,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1.1886158490793521,1,10.7918681,-0.2570772296558818,1,106.6277515,True,False,8.166500319155052,False,False,False,False,False,False,False,False,False,False,-0.384816748675939,1
-0.1181947140803192,1,-0.8292765816670905,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.7804300024139992,1,10.6950833,-1.3466955540021994,0,106.5909297,False,True,7.783640596221253,False,False,False,False,False,True,False,False,False,False,-0.6297767344646178,0
-0.1181947140803192,1,-0.10100797709311532,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,10.415383170453,-0.2570772296558818,1,107.14473254701,True,False,8.94910546953925,False,False,False,False,False,True,False,False,False,False,-0.384816748675939,1
-0.1181947140803192,1,-0.4986461619149831,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.7804300024139992,0,10.8612652,0.18867572121306636,0,106.6642083,False,True,9.472781556562168,False,False,False,False,False,True,False,False,False,False,-0.60528073588575,0
-0.1181947140803192,1,1.9667546680365644,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,11.331927036069,-0.2570772296558818,1,106.73383242485,True,False,7.85979918056211,False,False,False,False,False,True,False,False,False,False,-0.384816748675939,1
-0.8498959417478533,0,1.9667546680365644,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,10.61973,0.6344286720820145,0,107.25171,False,True,7.919719760924575,False,False,False,False,False,True,False,True,False,False,2.432223087893867,0
-0.1181947140803192,1,1.9667546680365644,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,10.602591225131,-0.2570772296558818,1,107.40491330624,False,True,7.659642954564682,False,False,False,False,False,True,False,False,False,False,2.432223087893867,0
-0.1181947140803192,1,-0.820459770473701,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.7804300024139992,1,10.8441928,-1.0495269200895674,0,106.7791529,True,False,8.101980731853192,False,False,False,False,False,True,False,False,False,False,-0.8747367202532965,0
-0.1181947140803192,1,1.9667546680365644,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,10.912940884079,-0.2570772296558818,1,106.61055719258,True,False,8.268988209506656,False,False,False,False,False,True,False,False,False,False,2.432223087893867,0
-0.8498959417478533,0,0.01713729289830444,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,11.06052,1.6249907851241214,0,106.59542,False,True,7.346655163176539,False,False,False,False,False,True,False,True,False,False,-0.7277607287800893,0
-0.1181947140803192,1,-0.7807841201034481,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.7804300024139992,1,10.8441928,-0.851414497481146,0,106.7791529,False,False,8.006700845440367,False,False,False,False,False,True,False,False,False,False,-0.8747367202532965,0
-0.1181947140803192,1,-0.5647722458654046,0,0.901637742487449,1,1.4100609520010718,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1.1886158490793521,1,10.8441928,-0.058964807047460384,0,106.7791529,False,True,9.472781556562168,False,False,True,False,False,False,False,False,False,False,-0.6297767344646178,0
-0.1181947140803192,1,1.9667546680365644,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,11.176901216065,-0.2570772296558818,1,106.69669400521,True,False,7.208600337960199,False,False,False,False,False,True,False,False,False,False,-0.384816748675939,1
-0.1181947140803192,1,1.1179161703929874,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,11.057196772992,-0.2570772296558818,1,106.70281545987,True,False,9.87822102528824,False,False,False,False,False,True,False,False,False,False,0.595023194478776,0
0.6135065135872149,0,-0.3355351548372768,0,2.9814734205695483,0,2.131006258440784,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.1886158490793521,0,10.8590957,0.3372600381693824,0,106.6177145,False,True,9.199380531739841,False,False,True,False,False,False,False,True,False,False,-0.384816748675939,0
1.345207741254749,0,-0.6441235466059104,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,10.900742,-0.8117920129594617,0,106.61246,False,True,8.188966863648876,False,False,False,False,False,True,False,True,False,False,-0.4093127472548068,0
-0.1181947140803192,0,0.3521761182471066,0,0.901637742487449,1,2.4914789116606406,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.501313083408253,0,10.7725282,-0.7523582861769352,0,106.6682021,False,True,9.952325334619427,False,False,True,False,False,False,False,True,False,False,-0.776752725937825,0
-0.1181947140803192,1,0.24020261609105967,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,10.688713412851,-0.2570772296558818,1,107.27751910686,True,False,7.62608275807238,False,False,False,False,False,True,False,False,False,False,-0.13985676288726026,0
-0.1181947140803192,1,-0.7234748473464162,0,0.901637742487449,0,0.6891156455613595,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1.1886158490793521,1,10.8264409,-0.2570772296558818,1,106.7066125,True,False,7.824445930877619,False,False,False,False,False,False,False,False,False,False,-0.384816748675939,1
-0.1181947140803192,1,0.7286539562048395,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,11.074402694107,-0.2570772296558818,1,106.73068295723,True,False,8.764209507142004,False,False,False,False,False,True,False,False,False,False,-0.384816748675939,1
-0.1181947140803192,1,-0.6264899242191313,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,-0.7804300024139992,1,10.8353538,0.04009140425675031,0,106.6740337,False,False,8.682877107057168,False,False,False,False,False,True,False,False,False,False,-0.8747367202532965,0
-0.1181947140803192,1,-0.7411084697331952,0,0.901637742487449,1,2.131006258440784,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.1886158490793521,0,10.779288,-0.2570772296558818,1,106.636347,False,False,8.853808274977197,False,False,True,False,False,False,False,True,False,False,-0.8747367202532965,0
-0.1181947140803192,1,-0.7411084697331952,0,0.901637742487449,1,-0.031829660878352886,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1.1886158490793521,1,10.7282649,-0.2570772296558818,1,106.7126125,True,False,9.952325334619427,False,False,False,False,False,False,False,False,False,False,-0.384816748675939,1
-0.1181947140803192,1,-0.8645438264406486,0,0.901637742487449,1,-0.031829660878352886,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1.1886158490793521,1,10.8474961,-0.2570772296558818,1,106.6125719,True,False,8.055475141757274,False,False,False,True,False,False,False,False,False,False,-0.384816748675939,1
-0.1181947140803192,1,-0.6793907913794685,0,0.901637742487449,1,0.6891156455613595,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1.1886158490793521,1,10.7918681,-0.2570772296558818,1,106.6277515,True,False,8.517393171418904,False,False,False,False,False,False,False,False,False,False,-0.384816748675939,1
-0.1181947140803192,0,1.7055566364323995,0,-0.7622307999782307,1,-0.7527749673180653,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,11.086172,1.6249907851241214,0,106.4806585,False,True,8.732465848349879,False,False,False,False,False,True,False,True,False,False,1.8198231234221698,0
-0.1181947140803192,1,-0.7728489900293974,0,0.901637742487449,1,0.6891156455613595,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.1886158490793521,1,10.798868443913,-0.2570772296558818,1,106.63860644246,True,False,9.375939552625749,False,False,True,False,False,False,False,False,False,False,-0.384816748675939,1
-0.1181947140803192,1,-0.555955434672015,0,1.7335720137202888,0,1.4100609520010718,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.5322672319149017,0,10.7918681,-0.2570772296558818,1,106.6277515,True,False,8.517393171418904,False,False,False,False,False,False,False,False,False,False,-0.384816748675939,1
-0.1181947140803192,1,-0.30026791006371867,0,2.5655062849531287,0,2.131006258440784,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1.1886158490793521,1,10.731728,-0.2570772296558818,1,106.6990418,True,False,9.852246888342531,False,False,False,False,False,False,False,False,False,False,-0.384816748675939,1
-1.2157465555816203,0,-0.5647722458654046,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,10.84125,-0.1580210183516711,0,106.631433,False,False,8.612685172875459,False,False,False,False,False,True,False,True,False,False,-0.6297767344646178,0
-0.1181947140803192,1,1.9667546680365644,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,11.010495638713,1.1990490765160158,0,106.70188384618,True,False,9.90353755128617,False,False,False,False,False,True,False,True,False,False,2.432223087893867,0
0.6135065135872149,0,-0.5427302178819308,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.7804300024139992,1,10.396588,-0.2570772296558818,1,106.9086984,False,True,8.03947991910045,False,False,False,False,False,True,False,False,False,False,-0.6787687316223536,0
-0.1181947140803192,1,0.44916104137439145,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,11.167013372965,3.1207395758177023,0,106.67713858076,False,True,7.155396301896734,False,False,False,False,False,True,False,True,False,False,-0.6297767344646178,0
-0.1181947140803192,1,-0.7772573956260922,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,11.0028875,-0.2570772296558818,1,106.4312985,True,False,7.0909098220799835,False,False,False,False,False,True,False,False,False,False,-0.384816748675939,1
-0.1181947140803192,1,-0.6370700976511988,0,0.901637742487449,1,0.6891156455613595,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.1886158490793521,1,11.003993826801,-1.148583131393778,0,106.65384902248,False,True,7.972810784121404,False,False,True,False,False,False,True,False,False,False,-0.13985676288726026,0
-0.1181947140803192,0,-0.2738174764835501,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,10.7100188,1.129709728603068,0,107.1576096,False,True,7.0909098220799835,False,False,False,False,False,True,False,True,False,False,-0.6297767344646178,0
-0.1181947140803192,1,-0.67806826970046,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,10.966786535716,-0.2570772296558818,1,106.7577137053,True,False,7.696667081526462,False,False,False,False,False,True,False,False,False,False,-0.384816748675939,1
-0.1181947140803192,1,0.7224821883694669,0,0.901637742487449,1,0.6891156455613595,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.1886158490793521,1,10.6950833,-0.2570772296558818,1,106.5909297,True,False,10.12667110305036,True,False,False,False,False,False,False,False,False,False,1.0849431660561335,0
-0.1181947140803192,1,-0.520688189898457,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,10.926463674762,-0.2570772296558818,1,106.68987109601,True,False,7.8636512654486515,False,False,False,False,False,True,False,False,False,False,-0.384816748675939,1
-0.1181947140803192,1,-0.5295050010918465,0,2.9814734205695483,0,2.4914789116606406,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.8449644662438025,0,10.823924,-0.4551896522643032,0,106.63787,True,False,9.908524844053396,False,False,True,False,False,False,False,False,False,False,-0.384816748675939,0
-0.1181947140803192,1,-0.8072345536836167,0,0.06970347125460909,0,0.6891156455613595,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.1886158490793521,1,10.7461271,-0.2570772296558818,1,106.7106601,True,False,7.8636512654486515,False,False,False,False,False,False,False,False,False,False,-0.384816748675939,1
-0.1181947140803192,1,-0.38843602199761396,0,0.901637742487449,1,2.4914789116606406,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.1886158490793521,1,11.159463,0.6344286720820145,0,106.692741,True,False,7.67368812926773,False,False,True,False,False,False,False,True,False,False,-0.6297767344646178,0
-1.2157465555816203,0,1.9667546680365644,0,-0.7622307999782307,1,-0.7527749673180653,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.7804300024139992,1,10.7848915,0.8325410946904359,0,106.6895316,False,False,9.677276802172448,False,False,False,False,False,True,False,True,False,False,2.432223087893867,0
-0.1181947140803192,1,-0.6882076025728581,0,0.06970347125460909,0,0.6891156455613595,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.12408138524954879,0,10.8550436,-0.2570772296558818,1,106.7558082,False,False,8.476579508530941,False,False,True,False,False,False,False,False,False,False,0.22758321579575788,0
-0.1181947140803192,1,-0.7367000641365005,0,0.901637742487449,0,0.6891156455613595,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1.1886158490793521,1,10.773806,-0.2570772296558818,1,106.6471276,True,False,7.596392304064196,False,False,False,False,False,False,False,False,False,False,-0.384816748675939,1
-0.8498959417478533,0,-0.4766041339315093,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.7804300024139992,1,10.7703543,-0.7523582861769352,0,106.5995759,False,True,9.093918908958932,False,False,False,False,False,True,False,False,False,False,0.1051032229014185,0
-0.8498959417478533,0,-0.32583666252454835,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,10.8557053,-0.4868876398816506,0,106.7224888,False,False,9.61587214452889,False,False,False,False,False,True,False,True,False,False,0.29862161167447454,0
-0.1181947140803192,1,-0.4898293507215936,0,0.901637742487449,1,0.6891156455613595,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.1886158490793521,1,10.7795,-0.6533020748727246,0,106.645722,True,False,9.741027444837728,False,False,True,False,False,False,False,False,False,False,-0.6297767344646178,0
-0.1181947140803192,1,-0.5691806514620994,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,10.7974109,-0.2570772296558818,1,106.7989631,True,False,9.105090961257085,False,False,False,False,False,True,False,False,False,False,-0.384816748675939,0
-0.1181947140803192,0,-0.38843602199761396,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,11.062269,0.6344286720820145,0,106.695883,False,True,8.160803920954665,False,False,False,False,False,True,False,True,False,False,-0.6297767344646178,0
-0.1181947140803192,1,-0.6088563018323523,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,10.8558331,-0.3561334409600925,0,106.7665022,False,False,9.04793908261736,False,False,False,False,False,True,False,False,False,False,-0.6297767344646178,0
