Agent Listing Count,Agent Listing Count_missing,Agent Role_Chính chủ,Agent Role_Môi giới,Alley Width,Alley Width_missing,Area,Area_missing,Bathrooms,Bathrooms_missing,Bedrooms,Bedrooms_missing,Direction_Bắc,Direction_Nam,Direction_Tây,Direction_Tây Bắc,Direction_Tây Nam,Direction_Unknown,Direction_Đông,Direction_Đông Bắc,Direction_Đông Nam,District_Huyện Ba Vì,District_Huyện Bình Chánh,District_Huyện Cần Giờ,District_Huyện Củ Chi,District_Huyện Hóc Môn,District_Huyện Nhà Bè,District_Huyện Thanh Quan,District_Quận 1,District_Quận 10,District_Quận 11,District_Quận 12,District_Quận 2,District_Quận 3,District_Quận 4,District_Quận 5,District_Quận 6,District_Quận 7,District_Quận 8,District_Quận 9,District_Quận Bình Thạnh,District_Quận Bình Tân,District_Quận Gò Vấp,District_Quận Phú Nhuận,District_Quận Thủ Đức,District_Quận Thủ Đức (Cũ),District_Quận Tân Bình,District_Quận Tân Phú,District_TP. Hồ Chí Minh,District_TP. Hồ Chí Minh(Mới),District_Unknown,Floors,Floors_missing,Length,Length_missing,Position_Trong hẻm,Position_Unknown,Position_Đường chính,Price,Property Type_Căn hộ chung cư,"Property Type_Kho, nhà xưởng",Property Type_Khách sạn,Property Type_Nhà riêng,Property Type_Nhà trọ,Property Type_Văn phòng,Property Type_Đất,Road Type_Unknown,Road Type_Đường bê tông,Road Type_Đường nhựa,Road Type_Đường đá,Road Type_Đường đất,Width,Width_missing,is_luxury
1.0986122886681098,0,0,1,-0.15560244898308304,1,-0.33224538687852206,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.06760586964772651,1,-0.5600803619833786,0,0,0,1,8.31898612539206,0,0,0,0,0,0,1,0,0,1,0,0,-0.4687167092630712,0,1
1.6094379124341003,0,0,1,-0.15560244898308304,1,-0.12069390073922552,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.10698686631329196,0,0,0,1,9.865318286418624,0,0,0,0,0,0,1,1,0,0,0,0,0.5285296423661441,0,1
0.6931471805599453,0,0,1,4.541224440591759,0,-0.22995197279882107,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,0.14473174239231176,0,0,0,1,10.819798284210286,0,0,0,0,0,0,1,1,0,0,0,0,-0.1882411728673544,0,1
1.791759469228055,0,0,1,-0.15560244898308304,1,-0.285233945514234,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,0.3964503510979155,0,0,0,1,7.467942332285852,0,0,0,0,0,0,1,0,0,1,0,0,-0.40638881228624524,0,1
4.969813299576001,0,0,1,-0.36909458032739406,0,-0.3252807288986275,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.06760586964772651,1,-0.5600803619833786,0,0,0,1,7.208600337960199,0,0,0,0,0,0,1,0,0,1,0,0,-0.40638881228624524,0,1
4.418840607796598,0,0,1,0.698366076394161,0,-0.29306918574161533,0,-0.14890704417360995,1,-0.23667412476743097,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,0,1,0,0,8.824824939175638,0,0,0,0,0,0,1,0,0,1,0,0,-0.28173301833259334,0,1
8.752107198329362,0,0,1,-0.15560244898308304,1,-0.3100455395676082,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.06760586964772651,1,-0.6104240837244994,0,0,1,0,10.819798284210286,1,0,0,0,0,0,0,1,0,0,0,0,-0.09474932740211545,0,1
3.4965075614664802,0,0,1,-0.15560244898308304,1,-0.20553214075681583,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,9.862717639992917,0,0,0,0,0,0,1,1,0,0,0,0,0.004975307760806055,0,0
0.6931471805599453,0,0,1,-0.15560244898308304,1,-0.3352924247447259,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,0,1,8.101980731853192,0,1,0,0,0,0,0,1,0,0,0,0,-0.2879658080302759,1,1
2.70805020110221,0,0,1,-0.15560244898308304,1,-0.3352924247447259,0,-1.3844434810478654,0,-1.013731600414918,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,7.901377353792616,1,0,0,0,0,0,0,1,0,0,0,0,-0.2879658080302759,1,0
2.5649493574615367,0,0,1,-0.15560244898308304,0,-0.3379041714871864,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.7312490159031892,0,1,0,0,7.989899374942939,0,0,0,0,0,0,1,1,0,0,0,0,-0.4687167092630712,0,0
2.1972245773362196,0,0,1,-0.15560244898308304,1,0.6845946781860803,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,0,1,10.373522431293592,0,1,0,0,0,0,0,1,0,0,0,0,-0.2879658080302759,1,1
5.272999558563747,0,0,1,-0.7960788430160161,0,-0.32745718451734457,0,2.322165829574901,0,0.540383350880056,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.603921288060896,0,-0.6104240837244994,0,1,0,0,8.556606193773073,0,0,0,1,0,0,0,0,0,1,0,0,-0.40638881228624524,0,0
5.267858159063328,0,0,1,0.271381813705539,0,-0.21384620122031495,0,-0.14890704417360995,1,-0.23667412476743097,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,1.0509187337324852,0,1,0,0,10.12667110305036,0,0,0,0,0,0,1,0,0,1,0,0,-0.28173301833259334,0,1
6.767343125265392,0,0,1,-0.15560244898308304,1,-0.29481035023658897,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,8.35490952835879,0,0,0,0,0,0,1,1,0,0,0,0,-0.2879658080302759,1,0
5.41610040220442,0,0,1,-0.15560244898308304,1,-0.3239748555273973,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,0,1,7.170888478512505,0,0,0,0,0,0,1,0,0,1,0,0,-0.40638881228624524,0,1
3.58351893845611,0,0,1,-0.15560244898308304,1,-0.0009888417097881621,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,0,1,9.093918908958932,0,0,0,0,0,0,1,1,0,0,0,0,-0.09474932740211545,0,1
2.1972245773362196,0,0,1,-0.15560244898308304,1,-0.32179839990868025,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.5600803619833786,0,0,1,0,9.472781556562168,0,0,0,0,0,0,1,1,0,0,0,0,-0.37522486379783226,0,1
7.692113339595466,0,0,1,-0.15560244898308304,1,-0.3252807288986275,0,3.5577022664491564,0,1.3174408265275428,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.468709548765443,0,-0.5600803619833786,0,0,0,1,8.59062950948942,0,0,0,1,0,0,0,0,0,1,0,0,-0.40638881228624524,0,1
8.752107198329362,0,0,1,-0.15560244898308304,1,-0.3252807288986275,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.06760586964772651,1,-0.5600803619833786,0,0,0,1,9.350189267092581,0,0,0,0,0,0,1,0,0,1,0,0,-0.40638881228624524,0,0
6.7912214627261855,0,0,1,-0.15560244898308304,1,-0.3251501415615045,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.6104240837244994,0,0,1,0,7.67368812926773,0,0,0,0,0,0,1,1,0,0,0,0,-0.40638881228624524,0,1
1.9459101490553132,0,0,1,-0.15560244898308304,1,0.018163967734921814,0,-0.14890704417360995,1,-0.23667412476743097,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,0,1,9.232199706329077,1,0,0,0,0,0,0,1,0,0,0,0,-0.2879658080302759,1,1
7.692113339595466,0,0,1,-0.15560244898308304,1,-0.3093055446572444,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,8.682877107057168,0,0,0,0,0,0,1,1,0,0,0,0,-0.2879658080302759,1,0
5.680172609017068,0,0,1,-0.15560244898308304,1,0.25282941254499336,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,7.409136443920128,0,0,0,0,0,0,1,1,0,0,0,0,-0.2879658080302759,1,0
3.2188758248682006,0,0,1,-0.15560244898308304,1,-0.32179839990868025,0,-0.14890704417360995,1,-0.23667412476743097,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,10.87806606028079,1,0,0,0,0,0,0,1,0,0,0,0,-0.2879658080302759,1,0
2.1972245773362196,0,0,1,-0.15560244898308304,1,-0.33093951350729184,0,-0.14890704417360995,0,-0.23667412476743097,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,8.006700845440367,1,0,0,0,0,0,0,1,0,0,0,0,-0.2879658080302759,1,0
6.665683717782408,0,0,1,-0.15560244898308304,0,1.6327893330363474,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,5.179103916504387,0,0,0,1,9.305741456739435,0,0,0,0,0,0,1,0,0,0,0,1,1.5257759939953595,0,0
6.363028103540465,0,0,1,0.698366076394161,0,1.381060476175534,0,-0.14890704417360995,1,-0.23667412476743097,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,7.545258838337061,0,1,0,0,9.305741456739435,0,0,0,0,0,0,1,0,0,1,0,0,7.064918526222853,0,1
4.30406509320417,0,1,0,2.4063031271486492,0,4.376951635339543,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.2580180315366542,1,0,0,1,10.463131911491967,0,0,0,0,0,0,1,1,0,0,0,0,-0.2879658080302759,1,1
7.027314514039777,0,0,1,-0.15560244898308304,1,-0.3248454377748841,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.5852522228539391,0,0,1,0,7.601402334583733,0,0,0,0,0,0,1,1,0,0,0,0,-0.40638881228624524,0,0
4.189654742026425,0,0,1,-0.15560244898308304,1,-0.30743379282514777,0,1.0866293927006456,0,0.540383350880056,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,0,1,11.362114203075018,1,0,0,0,0,0,0,1,0,0,0,0,-0.2879658080302759,1,1
6.035481432524756,0,0,1,-0.15560244898308304,1,-0.16378772198982297,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,0.29576290761567403,0,0,1,0,8.213652703029998,0,0,0,0,0,0,1,1,0,0,0,0,0.15456226050518837,0,0
2.3978952727983707,0,0,1,-0.15560244898308304,1,-0.32745718451734457,0,-0.14890704417360995,1,-1.013731600414918,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,8.268988209506656,1,0,0,0,0,0,0,1,0,0,0,0,-0.2879658080302759,1,0
2.4849066497880004,0,0,1,-0.15560244898308304,1,-0.17292883558843455,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,0.14473174239231176,0,0,1,0,12.206077645517674,0,0,0,0,0,0,1,1,0,0,0,0,1.1518086121344038,0,0
7.692113339595466,0,0,1,-0.15560244898308304,1,-0.2709563966554502,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,8.853808274977197,0,0,0,0,0,0,1,0,0,1,0,0,-0.2879658080302759,1,0
3.5553480614894135,0,0,1,-1.0095709743603272,0,-0.32314780239228486,0,-0.14890704417360995,1,1.3174408265275428,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-3.0050249671786124,0,-0.5716594179838365,0,1,0,0,8.682877107057168,0,0,0,0,1,0,0,0,0,1,0,0,-0.3814576534955148,0,0
2.8903717578961645,0,0,1,-0.15560244898308304,1,-0.30569262833017413,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.1402367064740653,0,-0.2580180315366542,0,1,0,0,9.472781556562168,0,0,0,0,0,0,1,0,0,1,0,0,-0.3440609153094193,0,1
3.4657359027997265,0,0,1,-0.15560244898308304,1,-0.2512812378622481,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,6.255750041753367,0,0,0,0,0,0,1,1,0,0,0,0,-0.40638881228624524,0,0
8.752107198329362,0,0,1,-0.15560244898308304,1,-0.32745718451734457,0,-0.14890704417360995,0,-0.23667412476743097,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,8.131824785007195,1,0,0,0,0,0,0,1,0,0,0,0,-0.2879658080302759,1,1
3.9889840465642745,0,0,1,-0.15560244898308304,1,-0.32658660226985775,0,-0.14890704417360995,0,-0.23667412476743097,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,8.79497643168877,1,0,0,0,0,0,0,1,0,0,0,0,-0.2879658080302759,1,0
7.692113339595466,0,0,1,-0.15560244898308304,1,6.726080278187559,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,11.652696102959753,0,0,0,0,0,0,1,1,0,0,0,0,-0.2879658080302759,1,0
7.692113339595466,0,0,1,-0.15560244898308304,1,-0.2994244361482691,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,6.621405651764134,0,0,0,0,0,0,1,1,0,0,0,0,-0.2879658080302759,1,0
5.220355825078324,0,0,1,-0.15560244898308304,1,-0.13710437610435203,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,7.762596048540069,0,0,0,0,0,0,1,1,0,0,0,0,-0.40638881228624524,0,0
2.1972245773362196,0,0,1,-0.15560244898308304,1,-0.1757582278927667,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.2580180315366542,1,0,0,1,7.496097345175956,0,0,0,0,0,0,1,1,0,0,0,0,0.029906466551536462,0,0
2.3978952727983707,0,0,1,-0.15560244898308304,1,-0.3339865513734957,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,0,1,8.748463629942055,0,0,0,1,0,0,0,1,0,0,0,0,-0.4687167092630712,0,0
3.4011973816621555,0,0,1,-0.7960788430160161,0,-0.3178807797949896,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,0,-0.3587054750188957,0,1,0,0,12.834683971615659,0,0,0,0,0,0,1,1,0,0,0,0,-0.40638881228624524,0,1
7.21081845347222,0,0,1,-0.15560244898308304,1,-0.3435629560958507,0,2.322165829574901,0,0.540383350880056,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,8.895766604056085,0,0,0,1,0,0,0,1,0,0,0,0,-0.49988065775148416,0,0
